sample_id,household_id,split,status
lirneasia:ID2265:2024-05-31,ID2265,validation,retained
lirneasia:ID2265:2024-07-16,ID2265,validation,retained
lirneasia:ID2265:2024-07-17,ID2265,validation,retained
lirneasia:ID2265:2024-07-18,ID2265,validation,retained
lirneasia:ID2265:2024-07-19,ID2265,validation,retained
lirneasia:ID2265:2024-07-20,ID2265,validation,retained
lirneasia:ID2265:2024-07-29,ID2265,validation,retained
lirneasia:ID2265:2024-07-30,ID2265,validation,retained
lirneasia:ID2273:2024-05-03,ID2273,train,retained
lirneasia:ID2273:2024-05-04,ID2273,train,retained
lirneasia:ID2273:2024-05-13,ID2273,train,retained
lirneasia:ID2273:2024-05-14,ID2273,train,retained
lirneasia:ID2273:2024-05-15,ID2273,train,retained
lirneasia:ID2273:2024-05-16,ID2273,train,retained
lirneasia:ID2273:2024-05-17,ID2273,train,retained
lirneasia:ID2273:2024-05-18,ID2273,train,retained
lirneasia:ID2273:2024-05-19,ID2273,train,retained
lirneasia:ID2273:2024-05-20,ID2273,train,retained
lirneasia:ID2273:2024-07-08,ID2273,train,retained
lirneasia:ID2273:2024-07-09,ID2273,train,retained
lirneasia:ID2273:2024-07-10,ID2273,train,retained
lirneasia:ID2273:2024-07-11,ID2273,train,retained
lirneasia:ID2273:2024-07-12,ID2273,train,retained
lirneasia:ID2282:2024-05-03,ID2282,test,retained
lirneasia:ID2282:2024-05-04,ID2282,test,retained
lirneasia:ID2282:2024-05-05,ID2282,test,retained
lirneasia:ID2282:2024-05-06,ID2282,test,retained
lirneasia:ID2282:2024-05-07,ID2282,test,retained
lirneasia:ID2282:2024-05-08,ID2282,test,retained
lirneasia:ID2282:2024-05-09,ID2282,test,retained
lirneasia:ID2282:2024-05-10,ID2282,test,retained
lirneasia:ID2282:2024-05-11,ID2282,test,retained
lirneasia:ID2282:2024-05-12,ID2282,test,retained
lirneasia:ID2282:2024-05-13,ID2282,test,retained
lirneasia:ID2282:2024-05-14,ID2282,test,retained
lirneasia:ID2282:2024-05-15,ID2282,test,retained
lirneasia:ID2282:2024-05-16,ID2282,test,retained
lirneasia:ID2282:2024-05-17,ID2282,test,retained
lirneasia:ID2282:2024-05-18,ID2282,test,retained
lirneasia:ID2282:2024-05-19,ID2282,test,retained
lirneasia:ID2282:2024-05-20,ID2282,test,retained
lirneasia:ID2282:2024-05-21,ID2282,test,retained
lirneasia:ID2282:2024-05-22,ID2282,test,retained
lirneasia:ID2282:2024-05-23,ID2282,test,retained
lirneasia:ID2282:2024-07-08,ID2282,test,retained
lirneasia:ID2282:2024-07-09,ID2282,test,retained
lirneasia:ID2282:2024-07-20,ID2282,test,retained
lirneasia:ID2282:2024-07-21,ID2282,test,retained
lirneasia:ID2282:2024-07-22,ID2282,test,retained
lirneasia:ID2282:2024-07-23,ID2282,test,retained
lirneasia:ID2282:2024-07-24,ID2282,test,retained
lirneasia:ID2282:2024-07-25,ID2282,test,retained
lirneasia:ID2282:2024-07-26,ID2282,test,retained
lirneasia:ID2282:2024-07-27,ID2282,test,retained
lirneasia:ID2282:2024-07-28,ID2282,test,retained
lirneasia:ID2285:2024-04-20,ID2285,test,retained
lirneasia:ID2285:2024-05-05,ID2285,test,retained
lirneasia:ID2285:2024-05-06,ID2285,test,retained
lirneasia:ID2285:2024-05-07,ID2285,test,retained
lirneasia:ID2285:2024-05-08,ID2285,test,retained
lirneasia:ID2285:2024-05-09,ID2285,test,retained
lirneasia:ID2285:2024-05-10,ID2285,test,retained
lirneasia:ID2285:2024-05-11,ID2285,test,retained
lirneasia:ID2285:2024-05-20,ID2285,test,retained
lirneasia:ID2285:2024-07-22,ID2285,test,retained
lirneasia:ID2285:2024-07-23,ID2285,test,retained
lirneasia:ID2285:2024-07-24,ID2285,test,retained
lirneasia:ID2285:2024-07-25,ID2285,test,retained
lirneasia:ID2285:2024-07-26,ID2285,test,retained
lirneasia:ID2285:2024-07-27,ID2285,test,retained
lirneasia:ID2285:2024-07-28,ID2285,test,retained
lirneasia:ID2285:2024-07-29,ID2285,test,retained
lirneasia:ID2285:2024-07-30,ID2285,test,retained
lirneasia:ID2286:2024-05-02,ID2286,test,retained
lirneasia:ID2286:2024-05-03,ID2286,test,retained
lirneasia:ID2286:2024-05-04,ID2286,test,retained
lirneasia:ID2286:2024-05-05,ID2286,test,retained
lirneasia:ID2286:2024-05-06,ID2286,test,retained
lirneasia:ID2286:2024-05-07,ID2286,test,retained
lirneasia:ID2286:2024-05-08,ID2286,test,retained
lirneasia:ID2286:2024-05-09,ID2286,test,retained
lirneasia:ID2286:2024-05-10,ID2286,test,retained
lirneasia:ID2286:2024-05-11,ID2286,test,retained
lirneasia:ID2286:2024-05-12,ID2286,test,retained
lirneasia:ID2286:2024-05-13,ID2286,test,retained
lirneasia:ID2286:2024-05-14,ID2286,test,retained
lirneasia:ID2286:2024-05-15,ID2286,test,retained
lirneasia:ID2286:2024-05-24,ID2286,test,retained
lirneasia:ID2286:2024-05-25,ID2286,test,retained
lirneasia:ID2286:2024-05-26,ID2286,test,retained
lirneasia:ID2286:2024-05-27,ID2286,test,retained
lirneasia:ID2286:2024-05-28,ID2286,test,retained
lirneasia:ID2286:2024-05-29,ID2286,test,retained
lirneasia:ID2286:2024-05-30,ID2286,test,retained
lirneasia:ID2286:2024-05-31,ID2286,test,retained
lirneasia:ID2289:2024-05-03,ID2289,train,retained
lirneasia:ID2289:2024-05-04,ID2289,train,retained
lirneasia:ID2289:2024-05-13,ID2289,train,retained
lirneasia:ID2289:2024-05-14,ID2289,train,retained
lirneasia:ID2289:2024-05-15,ID2289,train,retained
lirneasia:ID2289:2024-05-16,ID2289,train,retained
lirneasia:ID2289:2024-05-17,ID2289,train,retained
lirneasia:ID2289:2024-05-18,ID2289,train,retained
lirneasia:ID2289:2024-05-19,ID2289,train,retained
lirneasia:ID2289:2024-05-20,ID2289,train,retained
lirneasia:ID2289:2024-07-08,ID2289,train,quarantined_continuous_zero
lirneasia:ID2289:2024-07-09,ID2289,train,quarantined_continuous_zero
lirneasia:ID2289:2024-07-10,ID2289,train,quarantined_continuous_zero
lirneasia:ID2289:2024-07-11,ID2289,train,quarantined_continuous_zero
lirneasia:ID2289:2024-07-12,ID2289,train,quarantined_continuous_zero
lirneasia:ID2289:2024-07-29,ID2289,train,quarantined_continuous_zero
lirneasia:ID2289:2024-07-30,ID2289,train,quarantined_continuous_zero
lirneasia:ID2295:2024-04-27,ID2295,train,retained
lirneasia:ID2295:2024-04-28,ID2295,train,retained
lirneasia:ID2295:2024-04-29,ID2295,train,retained
lirneasia:ID2295:2024-04-30,ID2295,train,retained
lirneasia:ID2295:2024-05-01,ID2295,train,retained
lirneasia:ID2295:2024-05-02,ID2295,train,retained
lirneasia:ID2295:2024-05-03,ID2295,train,retained
lirneasia:ID2299:2024-05-12,ID2299,validation,retained
lirneasia:ID2299:2024-05-13,ID2299,validation,retained
lirneasia:ID2299:2024-05-14,ID2299,validation,retained
lirneasia:ID2299:2024-05-15,ID2299,validation,retained
lirneasia:ID2299:2024-05-16,ID2299,validation,retained
lirneasia:ID2299:2024-05-17,ID2299,validation,retained
lirneasia:ID2299:2024-05-18,ID2299,validation,retained
lirneasia:ID2299:2024-05-19,ID2299,validation,retained
lirneasia:ID2299:2024-05-20,ID2299,validation,retained
lirneasia:ID2300:2024-05-12,ID2300,train,retained
lirneasia:ID2300:2024-05-13,ID2300,train,retained
lirneasia:ID2300:2024-05-14,ID2300,train,retained
lirneasia:ID2300:2024-05-15,ID2300,train,retained
lirneasia:ID2300:2024-05-16,ID2300,train,retained
lirneasia:ID2300:2024-05-17,ID2300,train,retained
lirneasia:ID2300:2024-05-18,ID2300,train,retained
lirneasia:ID2300:2024-05-19,ID2300,train,retained
lirneasia:ID2300:2024-05-20,ID2300,train,retained
lirneasia:ID2302:2024-07-08,ID2302,train,retained
lirneasia:ID2302:2024-07-09,ID2302,train,retained
lirneasia:ID2302:2024-07-10,ID2302,train,retained
lirneasia:ID2302:2024-07-11,ID2302,train,retained
lirneasia:ID2302:2024-07-12,ID2302,train,retained
lirneasia:ID2302:2024-07-13,ID2302,train,retained
lirneasia:ID2302:2024-07-14,ID2302,train,retained
lirneasia:ID2302:2024-07-15,ID2302,train,retained
lirneasia:ID2302:2024-07-16,ID2302,train,retained
lirneasia:ID2302:2024-07-17,ID2302,train,retained
lirneasia:ID2302:2024-07-18,ID2302,train,retained
lirneasia:ID2302:2024-07-19,ID2302,train,retained
lirneasia:ID2302:2024-07-20,ID2302,train,retained
lirneasia:ID2302:2024-07-29,ID2302,train,retained
lirneasia:ID2302:2024-07-30,ID2302,train,retained
lirneasia:ID2303:2024-07-08,ID2303,test,retained
lirneasia:ID2303:2024-07-09,ID2303,test,retained
lirneasia:ID2303:2024-07-10,ID2303,test,retained
lirneasia:ID2303:2024-07-11,ID2303,test,retained
lirneasia:ID2303:2024-07-12,ID2303,test,retained
lirneasia:ID2303:2024-07-13,ID2303,test,retained
lirneasia:ID2303:2024-07-14,ID2303,test,retained
lirneasia:ID2303:2024-07-15,ID2303,test,retained
lirneasia:ID2303:2024-07-16,ID2303,test,retained
lirneasia:ID2303:2024-07-17,ID2303,test,retained
lirneasia:ID2303:2024-07-18,ID2303,test,retained
lirneasia:ID2303:2024-07-19,ID2303,test,retained
lirneasia:ID2303:2024-07-20,ID2303,test,retained
lirneasia:ID2303:2024-07-29,ID2303,test,retained
lirneasia:ID2303:2024-07-30,ID2303,test,retained
lirneasia:ID2305:2024-05-10,ID2305,train,retained
lirneasia:ID2305:2024-05-11,ID2305,train,retained
lirneasia:ID2305:2024-05-12,ID2305,train,retained
lirneasia:ID2305:2024-05-13,ID2305,train,retained
lirneasia:ID2305:2024-07-20,ID2305,train,retained
lirneasia:ID2305:2024-07-21,ID2305,train,retained
lirneasia:ID2305:2024-07-22,ID2305,train,retained
lirneasia:ID2305:2024-07-23,ID2305,train,retained
lirneasia:ID2305:2024-07-24,ID2305,train,retained
lirneasia:ID2305:2024-07-25,ID2305,train,retained
lirneasia:ID2305:2024-07-26,ID2305,train,retained
lirneasia:ID2305:2024-07-27,ID2305,train,retained
lirneasia:ID2305:2024-07-28,ID2305,train,retained
lirneasia:ID2310:2024-04-23,ID2310,train,retained
lirneasia:ID2310:2024-04-24,ID2310,train,retained
lirneasia:ID2310:2024-04-25,ID2310,train,retained
lirneasia:ID2310:2024-04-26,ID2310,train,retained
lirneasia:ID2310:2024-05-17,ID2310,train,retained
lirneasia:ID2310:2024-07-22,ID2310,train,retained
lirneasia:ID2310:2024-07-23,ID2310,train,retained
lirneasia:ID2310:2024-07-24,ID2310,train,retained
lirneasia:ID2310:2024-07-25,ID2310,train,retained
lirneasia:ID2310:2024-07-26,ID2310,train,retained
lirneasia:ID2310:2024-07-27,ID2310,train,retained
lirneasia:ID2310:2024-07-28,ID2310,train,retained
lirneasia:ID2319:2024-05-03,ID2319,train,retained
lirneasia:ID2319:2024-05-04,ID2319,train,retained
lirneasia:ID2319:2024-05-13,ID2319,train,retained
lirneasia:ID2319:2024-05-14,ID2319,train,retained
lirneasia:ID2319:2024-05-15,ID2319,train,retained
lirneasia:ID2319:2024-05-16,ID2319,train,retained
lirneasia:ID2319:2024-05-17,ID2319,train,retained
lirneasia:ID2319:2024-05-18,ID2319,train,retained
lirneasia:ID2319:2024-05-19,ID2319,train,retained
lirneasia:ID2319:2024-05-20,ID2319,train,retained
lirneasia:ID2319:2024-05-29,ID2319,train,retained
lirneasia:ID2319:2024-05-30,ID2319,train,retained
lirneasia:ID2319:2024-05-31,ID2319,train,retained
lirneasia:ID2319:2024-07-08,ID2319,train,retained
lirneasia:ID2319:2024-07-09,ID2319,train,retained
lirneasia:ID2319:2024-07-10,ID2319,train,retained
lirneasia:ID2319:2024-07-11,ID2319,train,retained
lirneasia:ID2319:2024-07-12,ID2319,train,retained
lirneasia:ID2319:2024-07-29,ID2319,train,retained
lirneasia:ID2319:2024-07-30,ID2319,train,retained
lirneasia:ID2327:2024-05-03,ID2327,train,retained
lirneasia:ID2327:2024-05-04,ID2327,train,retained
lirneasia:ID2327:2024-05-05,ID2327,train,retained
lirneasia:ID2327:2024-05-06,ID2327,train,retained
lirneasia:ID2327:2024-05-07,ID2327,train,retained
lirneasia:ID2327:2024-05-08,ID2327,train,retained
lirneasia:ID2327:2024-05-09,ID2327,train,retained
lirneasia:ID2327:2024-05-10,ID2327,train,retained
lirneasia:ID2327:2024-05-11,ID2327,train,retained
lirneasia:ID2327:2024-05-12,ID2327,train,retained
lirneasia:ID2327:2024-05-13,ID2327,train,retained
lirneasia:ID2327:2024-05-14,ID2327,train,retained
lirneasia:ID2327:2024-05-15,ID2327,train,retained
lirneasia:ID2327:2024-05-16,ID2327,train,retained
lirneasia:ID2327:2024-05-17,ID2327,train,retained
lirneasia:ID2327:2024-05-18,ID2327,train,retained
lirneasia:ID2327:2024-05-19,ID2327,train,retained
lirneasia:ID2327:2024-05-20,ID2327,train,retained
lirneasia:ID2327:2024-05-21,ID2327,train,retained
lirneasia:ID2327:2024-05-22,ID2327,train,retained
lirneasia:ID2327:2024-05-23,ID2327,train,retained
lirneasia:ID2327:2024-06-01,ID2327,train,quarantined_continuous_zero
lirneasia:ID2338:2024-07-12,ID2338,validation,retained
lirneasia:ID2338:2024-07-13,ID2338,validation,retained
lirneasia:ID2338:2024-07-14,ID2338,validation,retained
lirneasia:ID2338:2024-07-15,ID2338,validation,retained
lirneasia:ID2338:2024-07-16,ID2338,validation,retained
lirneasia:ID2338:2024-07-17,ID2338,validation,retained
lirneasia:ID2338:2024-07-18,ID2338,validation,retained
lirneasia:ID2338:2024-07-19,ID2338,validation,retained
lirneasia:ID2338:2024-07-20,ID2338,validation,retained
lirneasia:ID2338:2024-07-21,ID2338,validation,retained
lirneasia:ID2338:2024-07-22,ID2338,validation,retained
lirneasia:ID2338:2024-07-23,ID2338,validation,retained
lirneasia:ID2338:2024-07-24,ID2338,validation,retained
lirneasia:ID2338:2024-07-25,ID2338,validation,retained
lirneasia:ID2338:2024-07-26,ID2338,validation,retained
lirneasia:ID2338:2024-07-27,ID2338,validation,retained
lirneasia:ID2338:2024-07-28,ID2338,validation,retained
lirneasia:ID2338:2024-07-29,ID2338,validation,retained
lirneasia:ID2338:2024-07-30,ID2338,validation,retained
lirneasia:ID2342:2024-04-20,ID2342,validation,retained
lirneasia:ID2342:2024-04-21,ID2342,validation,retained
lirneasia:ID2342:2024-04-22,ID2342,validation,retained
lirneasia:ID2342:2024-04-23,ID2342,validation,retained
lirneasia:ID2342:2024-07-15,ID2342,validation,retained
lirneasia:ID2342:2024-07-16,ID2342,validation,retained
lirneasia:ID2342:2024-07-17,ID2342,validation,retained
lirneasia:ID2342:2024-07-18,ID2342,validation,retained
lirneasia:ID2342:2024-07-19,ID2342,validation,retained
lirneasia:ID2342:2024-07-20,ID2342,validation,retained
lirneasia:ID2342:2024-07-21,ID2342,validation,retained
lirneasia:ID2342:2024-07-22,ID2342,validation,retained
lirneasia:ID2342:2024-07-23,ID2342,validation,retained
lirneasia:ID2342:2024-07-24,ID2342,validation,retained
lirneasia:ID2342:2024-07-25,ID2342,validation,retained
lirneasia:ID2342:2024-07-26,ID2342,validation,retained
lirneasia:ID2342:2024-07-27,ID2342,validation,retained
lirneasia:ID2342:2024-07-28,ID2342,validation,retained
lirneasia:ID2342:2024-07-29,ID2342,validation,retained
lirneasia:ID2342:2024-07-30,ID2342,validation,retained
lirneasia:ID2343:2024-05-03,ID2343,validation,retained
lirneasia:ID2343:2024-05-04,ID2343,validation,retained
lirneasia:ID2343:2024-05-13,ID2343,validation,retained
lirneasia:ID2343:2024-05-14,ID2343,validation,retained
lirneasia:ID2343:2024-05-15,ID2343,validation,retained
lirneasia:ID2343:2024-05-16,ID2343,validation,retained
lirneasia:ID2343:2024-05-17,ID2343,validation,retained
lirneasia:ID2343:2024-05-18,ID2343,validation,retained
lirneasia:ID2343:2024-05-19,ID2343,validation,retained
lirneasia:ID2343:2024-05-20,ID2343,validation,retained
lirneasia:ID2343:2024-07-08,ID2343,validation,retained
lirneasia:ID2343:2024-07-09,ID2343,validation,retained
lirneasia:ID2343:2024-07-10,ID2343,validation,retained
lirneasia:ID2343:2024-07-11,ID2343,validation,retained
lirneasia:ID2343:2024-07-12,ID2343,validation,retained
lirneasia:ID2343:2024-07-29,ID2343,validation,retained
lirneasia:ID2343:2024-07-30,ID2343,validation,retained
lirneasia:ID2344:2024-04-20,ID2344,train,retained
lirneasia:ID2344:2024-04-21,ID2344,train,retained
lirneasia:ID2344:2024-04-22,ID2344,train,retained
lirneasia:ID2344:2024-04-23,ID2344,train,retained
lirneasia:ID2344:2024-04-24,ID2344,train,retained
lirneasia:ID2344:2024-04-25,ID2344,train,retained
lirneasia:ID2344:2024-04-26,ID2344,train,retained
lirneasia:ID2344:2024-05-17,ID2344,train,retained
lirneasia:ID2344:2024-07-22,ID2344,train,retained
lirneasia:ID2344:2024-07-23,ID2344,train,retained
lirneasia:ID2344:2024-07-24,ID2344,train,retained
lirneasia:ID2344:2024-07-25,ID2344,train,retained
lirneasia:ID2344:2024-07-26,ID2344,train,retained
lirneasia:ID2344:2024-07-27,ID2344,train,retained
lirneasia:ID2344:2024-07-28,ID2344,train,retained
lirneasia:ID2345:2024-05-30,ID2345,train,retained
lirneasia:ID2345:2024-05-31,ID2345,train,retained
lirneasia:ID2345:2024-06-01,ID2345,train,retained
lirneasia:ID2356:2024-04-28,ID2356,train,retained
lirneasia:ID2356:2024-04-29,ID2356,train,retained
lirneasia:ID2356:2024-04-30,ID2356,train,retained
lirneasia:ID2356:2024-05-01,ID2356,train,retained
lirneasia:ID2356:2024-05-02,ID2356,train,retained
lirneasia:ID2356:2024-05-03,ID2356,train,retained
lirneasia:ID2356:2024-05-04,ID2356,train,retained
lirneasia:ID2356:2024-05-05,ID2356,train,retained
lirneasia:ID2356:2024-05-06,ID2356,train,retained
lirneasia:ID2356:2024-05-07,ID2356,train,retained
lirneasia:ID2356:2024-05-08,ID2356,train,retained
lirneasia:ID2356:2024-05-09,ID2356,train,retained
lirneasia:ID2356:2024-05-10,ID2356,train,retained
lirneasia:ID2356:2024-05-11,ID2356,train,retained
lirneasia:ID2356:2024-05-12,ID2356,train,retained
lirneasia:ID2356:2024-05-13,ID2356,train,retained
lirneasia:ID2356:2024-07-08,ID2356,train,retained
lirneasia:ID2356:2024-07-09,ID2356,train,retained
lirneasia:ID2356:2024-07-10,ID2356,train,retained
lirneasia:ID2356:2024-07-11,ID2356,train,retained
lirneasia:ID2356:2024-07-12,ID2356,train,retained
lirneasia:ID2356:2024-07-13,ID2356,train,retained
lirneasia:ID2356:2024-07-14,ID2356,train,retained
lirneasia:ID2356:2024-07-15,ID2356,train,retained
lirneasia:ID2356:2024-07-16,ID2356,train,retained
lirneasia:ID2356:2024-07-17,ID2356,train,retained
lirneasia:ID2356:2024-07-29,ID2356,train,retained
lirneasia:ID2356:2024-07-30,ID2356,train,retained
lirneasia:ID2372:2024-07-10,ID2372,train,retained
lirneasia:ID2372:2024-07-11,ID2372,train,retained
lirneasia:ID2372:2024-07-12,ID2372,train,retained
lirneasia:ID2372:2024-07-13,ID2372,train,retained
lirneasia:ID2372:2024-07-14,ID2372,train,retained
lirneasia:ID2372:2024-07-15,ID2372,train,retained
lirneasia:ID2372:2024-07-16,ID2372,train,retained
lirneasia:ID2372:2024-07-17,ID2372,train,retained
lirneasia:ID2372:2024-07-18,ID2372,train,retained
lirneasia:ID2372:2024-07-19,ID2372,train,retained
lirneasia:ID2372:2024-07-20,ID2372,train,retained
lirneasia:ID2373:2024-05-12,ID2373,train,quarantined_continuous_zero
lirneasia:ID2373:2024-05-13,ID2373,train,quarantined_continuous_zero
lirneasia:ID2373:2024-05-14,ID2373,train,quarantined_continuous_zero
lirneasia:ID2373:2024-05-15,ID2373,train,quarantined_continuous_zero
lirneasia:ID2373:2024-05-16,ID2373,train,quarantined_continuous_zero
lirneasia:ID2373:2024-05-17,ID2373,train,quarantined_continuous_zero
lirneasia:ID2373:2024-05-18,ID2373,train,quarantined_continuous_zero
lirneasia:ID2373:2024-05-19,ID2373,train,quarantined_continuous_zero
lirneasia:ID2373:2024-05-20,ID2373,train,quarantined_continuous_zero
lirneasia:ID2373:2024-07-08,ID2373,train,retained
lirneasia:ID2373:2024-07-09,ID2373,train,retained
lirneasia:ID2373:2024-07-10,ID2373,train,retained
lirneasia:ID2373:2024-07-11,ID2373,train,retained
lirneasia:ID2373:2024-07-12,ID2373,train,retained
lirneasia:ID2373:2024-07-13,ID2373,train,retained
lirneasia:ID2373:2024-07-14,ID2373,train,retained
lirneasia:ID2373:2024-07-15,ID2373,train,retained
lirneasia:ID2373:2024-07-16,ID2373,train,retained
lirneasia:ID2373:2024-07-17,ID2373,train,retained
lirneasia:ID2373:2024-07-18,ID2373,train,retained
lirneasia:ID2373:2024-07-19,ID2373,train,retained
lirneasia:ID2373:2024-07-20,ID2373,train,quarantined_continuous_zero
lirneasia:ID2374:2024-05-12,ID2374,train,retained
lirneasia:ID2374:2024-05-13,ID2374,train,retained
lirneasia:ID2374:2024-05-14,ID2374,train,retained
lirneasia:ID2374:2024-05-15,ID2374,train,retained
lirneasia:ID2374:2024-05-16,ID2374,train,retained
lirneasia:ID2374:2024-05-17,ID2374,train,retained
lirneasia:ID2374:2024-05-18,ID2374,train,retained
lirneasia:ID2374:2024-05-19,ID2374,train,retained
lirneasia:ID2374:2024-05-20,ID2374,train,retained
lirneasia:ID2374:2024-07-10,ID2374,train,retained
lirneasia:ID2374:2024-07-11,ID2374,train,retained
lirneasia:ID2374:2024-07-12,ID2374,train,retained
lirneasia:ID2374:2024-07-13,ID2374,train,retained
lirneasia:ID2374:2024-07-14,ID2374,train,retained
lirneasia:ID2374:2024-07-15,ID2374,train,retained
lirneasia:ID2374:2024-07-16,ID2374,train,retained
lirneasia:ID2374:2024-07-17,ID2374,train,retained
lirneasia:ID2374:2024-07-18,ID2374,train,retained
lirneasia:ID2374:2024-07-19,ID2374,train,retained
lirneasia:ID2374:2024-07-20,ID2374,train,retained
lirneasia:ID2375:2024-05-12,ID2375,validation,retained
lirneasia:ID2375:2024-05-13,ID2375,validation,retained
lirneasia:ID2375:2024-05-14,ID2375,validation,retained
lirneasia:ID2375:2024-05-15,ID2375,validation,retained
lirneasia:ID2375:2024-05-16,ID2375,validation,retained
lirneasia:ID2375:2024-05-17,ID2375,validation,retained
lirneasia:ID2375:2024-05-18,ID2375,validation,retained
lirneasia:ID2375:2024-05-19,ID2375,validation,retained
lirneasia:ID2375:2024-05-20,ID2375,validation,retained
lirneasia:ID2381:2024-05-03,ID2381,train,retained
lirneasia:ID2381:2024-05-04,ID2381,train,retained
lirneasia:ID2381:2024-05-13,ID2381,train,retained
lirneasia:ID2381:2024-05-14,ID2381,train,retained
lirneasia:ID2381:2024-05-15,ID2381,train,retained
lirneasia:ID2381:2024-05-16,ID2381,train,retained
lirneasia:ID2381:2024-05-17,ID2381,train,retained
lirneasia:ID2381:2024-05-18,ID2381,train,retained
lirneasia:ID2381:2024-05-19,ID2381,train,retained
lirneasia:ID2381:2024-05-20,ID2381,train,retained
lirneasia:ID2381:2024-07-08,ID2381,train,retained
lirneasia:ID2381:2024-07-09,ID2381,train,retained
lirneasia:ID2381:2024-07-10,ID2381,train,retained
lirneasia:ID2381:2024-07-11,ID2381,train,retained
lirneasia:ID2381:2024-07-12,ID2381,train,retained
lirneasia:ID2381:2024-07-29,ID2381,train,retained
lirneasia:ID2381:2024-07-30,ID2381,train,retained
lirneasia:ID2387:2024-04-20,ID2387,train,retained
lirneasia:ID2387:2024-04-21,ID2387,train,retained
lirneasia:ID2387:2024-04-22,ID2387,train,retained
lirneasia:ID2387:2024-04-23,ID2387,train,retained
lirneasia:ID2387:2024-07-15,ID2387,train,retained
lirneasia:ID2387:2024-07-16,ID2387,train,retained
lirneasia:ID2387:2024-07-17,ID2387,train,retained
lirneasia:ID2387:2024-07-18,ID2387,train,retained
lirneasia:ID2387:2024-07-19,ID2387,train,retained
lirneasia:ID2387:2024-07-20,ID2387,train,retained
lirneasia:ID2387:2024-07-21,ID2387,train,retained
lirneasia:ID2387:2024-07-22,ID2387,train,retained
lirneasia:ID2387:2024-07-23,ID2387,train,retained
lirneasia:ID2387:2024-07-24,ID2387,train,retained
lirneasia:ID2387:2024-07-25,ID2387,train,retained
lirneasia:ID2387:2024-07-26,ID2387,train,retained
lirneasia:ID2387:2024-07-27,ID2387,train,retained
lirneasia:ID2387:2024-07-28,ID2387,train,retained
lirneasia:ID2387:2024-07-29,ID2387,train,retained
lirneasia:ID2387:2024-07-30,ID2387,train,retained
lirneasia:ID2392:2024-05-03,ID2392,test,retained
lirneasia:ID2392:2024-05-04,ID2392,test,retained
lirneasia:ID2392:2024-05-13,ID2392,test,retained
lirneasia:ID2392:2024-05-14,ID2392,test,retained
lirneasia:ID2392:2024-05-15,ID2392,test,retained
lirneasia:ID2392:2024-05-16,ID2392,test,retained
lirneasia:ID2392:2024-05-17,ID2392,test,retained
lirneasia:ID2392:2024-05-18,ID2392,test,retained
lirneasia:ID2392:2024-05-19,ID2392,test,retained
lirneasia:ID2392:2024-05-20,ID2392,test,retained
lirneasia:ID2392:2024-07-08,ID2392,test,retained
lirneasia:ID2392:2024-07-09,ID2392,test,retained
lirneasia:ID2392:2024-07-10,ID2392,test,retained
lirneasia:ID2392:2024-07-11,ID2392,test,retained
lirneasia:ID2392:2024-07-12,ID2392,test,retained
lirneasia:ID2392:2024-07-29,ID2392,test,retained
lirneasia:ID2392:2024-07-30,ID2392,test,retained
lirneasia:ID2394:2024-07-16,ID2394,train,retained
lirneasia:ID2394:2024-07-17,ID2394,train,retained
lirneasia:ID2394:2024-07-18,ID2394,train,retained
lirneasia:ID2394:2024-07-19,ID2394,train,retained
lirneasia:ID2394:2024-07-20,ID2394,train,retained
lirneasia:ID2394:2024-07-29,ID2394,train,retained
lirneasia:ID2394:2024-07-30,ID2394,train,retained
lirneasia:ID2399:2024-04-27,ID2399,validation,retained
lirneasia:ID2399:2024-04-28,ID2399,validation,retained
lirneasia:ID2399:2024-04-29,ID2399,validation,retained
lirneasia:ID2399:2024-04-30,ID2399,validation,retained
lirneasia:ID2399:2024-05-01,ID2399,validation,retained
lirneasia:ID2399:2024-05-02,ID2399,validation,retained
lirneasia:ID2399:2024-05-03,ID2399,validation,retained
lirneasia:ID2399:2024-05-04,ID2399,validation,retained
lirneasia:ID2399:2024-05-16,ID2399,validation,retained
lirneasia:ID2399:2024-05-17,ID2399,validation,retained
lirneasia:ID2403:2024-05-08,ID2403,validation,retained
lirneasia:ID2403:2024-05-09,ID2403,validation,retained
lirneasia:ID2403:2024-05-10,ID2403,validation,retained
lirneasia:ID2403:2024-05-11,ID2403,validation,retained
lirneasia:ID2403:2024-05-12,ID2403,validation,retained
lirneasia:ID2403:2024-05-13,ID2403,validation,retained
lirneasia:ID2403:2024-05-14,ID2403,validation,retained
lirneasia:ID2403:2024-05-15,ID2403,validation,retained
lirneasia:ID2403:2024-05-16,ID2403,validation,retained
lirneasia:ID2403:2024-05-17,ID2403,validation,retained
lirneasia:ID2403:2024-05-18,ID2403,validation,retained
lirneasia:ID2403:2024-05-19,ID2403,validation,retained
lirneasia:ID2405:2024-07-08,ID2405,validation,retained
lirneasia:ID2405:2024-07-09,ID2405,validation,retained
lirneasia:ID2405:2024-07-10,ID2405,validation,retained
lirneasia:ID2405:2024-07-11,ID2405,validation,retained
lirneasia:ID2405:2024-07-12,ID2405,validation,retained
lirneasia:ID2405:2024-07-13,ID2405,validation,retained
lirneasia:ID2405:2024-07-14,ID2405,validation,retained
lirneasia:ID2405:2024-07-15,ID2405,validation,retained
