sample_id,profile_id,source,split
sgsc:8807094:2013-03-07,sgsc:8807094,sgsc,train
sgsc:8807094:2013-03-13,sgsc:8807094,sgsc,train
sgsc:8807094:2013-03-22,sgsc:8807094,sgsc,train
sgsc:8807094:2013-03-28,sgsc:8807094,sgsc,train
sgsc:8807094:2013-07-24,sgsc:8807094,sgsc,train
sgsc:8807094:2013-08-02,sgsc:8807094,sgsc,train
sgsc:8807094:2014-02-13,sgsc:8807094,sgsc,train
sgsc:8807096:2013-02-08,sgsc:8807096,sgsc,train
sgsc:8807096:2013-03-07,sgsc:8807096,sgsc,train
sgsc:8807096:2013-03-13,sgsc:8807096,sgsc,train
sgsc:8807096:2013-03-22,sgsc:8807096,sgsc,train
sgsc:8807096:2013-03-28,sgsc:8807096,sgsc,train
sgsc:8807096:2013-07-24,sgsc:8807096,sgsc,train
sgsc:8807096:2013-08-02,sgsc:8807096,sgsc,train
sgsc:8807096:2014-02-13,sgsc:8807096,sgsc,train
sgsc:8807146:2013-03-07,sgsc:8807146,sgsc,validation
sgsc:8807146:2013-03-13,sgsc:8807146,sgsc,validation
sgsc:8807146:2013-03-22,sgsc:8807146,sgsc,validation
sgsc:8807146:2013-03-28,sgsc:8807146,sgsc,validation
sgsc:8807146:2013-07-24,sgsc:8807146,sgsc,validation
sgsc:8807146:2013-08-02,sgsc:8807146,sgsc,validation
sgsc:8807146:2014-02-13,sgsc:8807146,sgsc,validation
sgsc:8807168:2013-02-08,sgsc:8807168,sgsc,test
sgsc:8807168:2013-03-07,sgsc:8807168,sgsc,test
sgsc:8807168:2013-03-13,sgsc:8807168,sgsc,test
sgsc:8807168:2013-03-22,sgsc:8807168,sgsc,test
sgsc:8807168:2013-03-28,sgsc:8807168,sgsc,test
sgsc:8807168:2013-07-24,sgsc:8807168,sgsc,test
sgsc:8807168:2013-08-02,sgsc:8807168,sgsc,test
sgsc:8807168:2014-02-13,sgsc:8807168,sgsc,test
sgsc:8807192:2013-07-24,sgsc:8807192,sgsc,validation
sgsc:8807192:2013-08-02,sgsc:8807192,sgsc,validation
sgsc:8807200:2013-03-07,sgsc:8807200,sgsc,train
sgsc:8807200:2013-03-13,sgsc:8807200,sgsc,train
sgsc:8807200:2013-03-22,sgsc:8807200,sgsc,train
sgsc:8807200:2013-03-28,sgsc:8807200,sgsc,train
sgsc:8807200:2013-07-24,sgsc:8807200,sgsc,train
sgsc:8807200:2013-08-02,sgsc:8807200,sgsc,train
sgsc:8807200:2014-02-13,sgsc:8807200,sgsc,train
sgsc:8856056:2013-02-08,sgsc:8856056,sgsc,train
sgsc:8856056:2013-03-07,sgsc:8856056,sgsc,train
sgsc:8856056:2013-03-13,sgsc:8856056,sgsc,train
sgsc:8856056:2013-03-22,sgsc:8856056,sgsc,train
sgsc:8856056:2013-03-28,sgsc:8856056,sgsc,train
sgsc:8856056:2013-07-24,sgsc:8856056,sgsc,train
sgsc:8856056:2013-08-02,sgsc:8856056,sgsc,train
sgsc:8856056:2014-02-13,sgsc:8856056,sgsc,train
sgsc:8860576:2013-11-28,sgsc:8860576,sgsc,train
sgsc:8860576:2013-12-09,sgsc:8860576,sgsc,train
sgsc:8860576:2013-12-10,sgsc:8860576,sgsc,train
sgsc:8860576:2014-01-16,sgsc:8860576,sgsc,train
sgsc:8860576:2014-01-29,sgsc:8860576,sgsc,train
sgsc:8860576:2014-01-30,sgsc:8860576,sgsc,train
sgsc:8860576:2014-02-13,sgsc:8860576,sgsc,train
sgsc:8895476:2013-02-26,sgsc:8895476,sgsc,validation
sgsc:8895476:2013-03-22,sgsc:8895476,sgsc,validation
sgsc:8895476:2013-11-28,sgsc:8895476,sgsc,validation
sgsc:8895476:2013-12-09,sgsc:8895476,sgsc,validation
sgsc:8895476:2013-12-10,sgsc:8895476,sgsc,validation
sgsc:8895476:2014-01-16,sgsc:8895476,sgsc,validation
sgsc:8895476:2014-01-29,sgsc:8895476,sgsc,validation
sgsc:8895476:2014-01-30,sgsc:8895476,sgsc,validation
sgsc:8895476:2014-02-13,sgsc:8895476,sgsc,validation
sgsc:8895524:2013-11-28,sgsc:8895524,sgsc,train
sgsc:8895524:2013-12-09,sgsc:8895524,sgsc,train
sgsc:8895524:2013-12-10,sgsc:8895524,sgsc,train
sgsc:8895524:2014-01-16,sgsc:8895524,sgsc,train
sgsc:8895524:2014-01-29,sgsc:8895524,sgsc,train
sgsc:8895524:2014-01-30,sgsc:8895524,sgsc,train
sgsc:8909862:2013-11-28,sgsc:8909862,sgsc,test
sgsc:8909862:2014-01-16,sgsc:8909862,sgsc,test
sgsc:8909862:2014-01-29,sgsc:8909862,sgsc,test
sgsc:8909862:2014-01-30,sgsc:8909862,sgsc,test
sgsc:8909862:2014-02-13,sgsc:8909862,sgsc,test
sgsc:8909872:2013-02-26,sgsc:8909872,sgsc,train
sgsc:8909872:2013-03-22,sgsc:8909872,sgsc,train
sgsc:8909872:2013-11-28,sgsc:8909872,sgsc,train
sgsc:8909872:2013-12-09,sgsc:8909872,sgsc,train
sgsc:8909872:2013-12-10,sgsc:8909872,sgsc,train
sgsc:8909872:2014-01-16,sgsc:8909872,sgsc,train
sgsc:8909872:2014-01-29,sgsc:8909872,sgsc,train
sgsc:8909872:2014-01-30,sgsc:8909872,sgsc,train
sgsc:8909872:2014-02-13,sgsc:8909872,sgsc,train
sgsc:8918552:2013-02-08,sgsc:8918552,sgsc,train
sgsc:8918552:2013-03-07,sgsc:8918552,sgsc,train
sgsc:8918552:2013-03-13,sgsc:8918552,sgsc,train
sgsc:8918552:2013-03-22,sgsc:8918552,sgsc,train
sgsc:8918552:2013-03-28,sgsc:8918552,sgsc,train
sgsc:8918552:2013-07-24,sgsc:8918552,sgsc,train
sgsc:8918552:2013-08-02,sgsc:8918552,sgsc,train
sgsc:8918552:2013-08-08,sgsc:8918552,sgsc,train
sgsc:8918552:2013-08-22,sgsc:8918552,sgsc,train
sgsc:8918552:2013-12-04,sgsc:8918552,sgsc,train
sgsc:8918552:2014-01-16,sgsc:8918552,sgsc,train
sgsc:8918552:2014-01-31,sgsc:8918552,sgsc,train
sgsc:8918552:2014-02-13,sgsc:8918552,sgsc,train
sgsc:8918562:2013-11-28,sgsc:8918562,sgsc,train
sgsc:8918562:2013-12-09,sgsc:8918562,sgsc,train
sgsc:8918562:2013-12-10,sgsc:8918562,sgsc,train
sgsc:8918562:2014-01-16,sgsc:8918562,sgsc,train
sgsc:8918562:2014-01-29,sgsc:8918562,sgsc,train
sgsc:8918562:2014-01-30,sgsc:8918562,sgsc,train
sgsc:8918562:2014-02-13,sgsc:8918562,sgsc,train
sgsc:8921884:2013-02-08,sgsc:8921884,sgsc,train
sgsc:8921884:2013-03-07,sgsc:8921884,sgsc,train
sgsc:8921884:2013-03-13,sgsc:8921884,sgsc,train
sgsc:8921884:2013-03-22,sgsc:8921884,sgsc,train
sgsc:8921884:2013-03-28,sgsc:8921884,sgsc,train
sgsc:8921884:2013-07-24,sgsc:8921884,sgsc,train
sgsc:8921884:2013-08-02,sgsc:8921884,sgsc,train
sgsc:8921884:2013-08-08,sgsc:8921884,sgsc,train
sgsc:8921884:2013-08-22,sgsc:8921884,sgsc,train
sgsc:8921884:2013-12-04,sgsc:8921884,sgsc,train
sgsc:8921884:2014-01-16,sgsc:8921884,sgsc,train
sgsc:8921884:2014-01-31,sgsc:8921884,sgsc,train
sgsc:8921884:2014-02-13,sgsc:8921884,sgsc,train
sgsc:8921908:2013-02-08,sgsc:8921908,sgsc,train
sgsc:8921908:2013-03-07,sgsc:8921908,sgsc,train
sgsc:8921908:2013-03-13,sgsc:8921908,sgsc,train
sgsc:8921908:2013-03-22,sgsc:8921908,sgsc,train
sgsc:8921908:2013-03-28,sgsc:8921908,sgsc,train
sgsc:8921908:2013-07-24,sgsc:8921908,sgsc,train
sgsc:8921908:2013-08-02,sgsc:8921908,sgsc,train
sgsc:8921908:2014-02-13,sgsc:8921908,sgsc,train
sgsc:8921922:2013-02-08,sgsc:8921922,sgsc,train
sgsc:8921922:2013-03-07,sgsc:8921922,sgsc,train
sgsc:8921922:2013-03-13,sgsc:8921922,sgsc,train
sgsc:8921922:2013-03-22,sgsc:8921922,sgsc,train
sgsc:8921922:2013-03-28,sgsc:8921922,sgsc,train
sgsc:8921922:2013-07-24,sgsc:8921922,sgsc,train
sgsc:8921922:2013-08-02,sgsc:8921922,sgsc,train
sgsc:8921958:2013-02-08,sgsc:8921958,sgsc,train
sgsc:8921958:2013-03-07,sgsc:8921958,sgsc,train
sgsc:8921958:2013-03-13,sgsc:8921958,sgsc,train
sgsc:8921958:2013-03-22,sgsc:8921958,sgsc,train
sgsc:8921958:2013-03-28,sgsc:8921958,sgsc,train
sgsc:8921958:2013-07-24,sgsc:8921958,sgsc,train
sgsc:8921958:2013-08-02,sgsc:8921958,sgsc,train
sgsc:8921958:2013-08-08,sgsc:8921958,sgsc,train
sgsc:8921958:2013-08-22,sgsc:8921958,sgsc,train
sgsc:8921958:2013-12-04,sgsc:8921958,sgsc,train
sgsc:8921958:2014-01-16,sgsc:8921958,sgsc,train
sgsc:8921958:2014-01-31,sgsc:8921958,sgsc,train
sgsc:8921958:2014-02-13,sgsc:8921958,sgsc,train
sgsc:8922022:2013-02-08,sgsc:8922022,sgsc,train
sgsc:8922022:2013-03-07,sgsc:8922022,sgsc,train
sgsc:8922022:2013-03-13,sgsc:8922022,sgsc,train
sgsc:8922022:2013-03-22,sgsc:8922022,sgsc,train
sgsc:8922022:2013-03-28,sgsc:8922022,sgsc,train
sgsc:8922022:2013-07-24,sgsc:8922022,sgsc,train
sgsc:8922022:2013-08-02,sgsc:8922022,sgsc,train
sgsc:8922022:2014-02-13,sgsc:8922022,sgsc,train
sgsc:8922048:2013-11-28,sgsc:8922048,sgsc,test
sgsc:8922048:2013-12-09,sgsc:8922048,sgsc,test
sgsc:8922048:2013-12-10,sgsc:8922048,sgsc,test
sgsc:8922048:2014-01-16,sgsc:8922048,sgsc,test
sgsc:8922048:2014-01-29,sgsc:8922048,sgsc,test
sgsc:8922048:2014-01-30,sgsc:8922048,sgsc,test
sgsc:8922048:2014-02-13,sgsc:8922048,sgsc,test
sgsc:8922064:2013-11-28,sgsc:8922064,sgsc,train
sgsc:8922064:2013-12-09,sgsc:8922064,sgsc,train
sgsc:8922064:2013-12-10,sgsc:8922064,sgsc,train
sgsc:8922064:2014-01-16,sgsc:8922064,sgsc,train
sgsc:8922064:2014-01-29,sgsc:8922064,sgsc,train
sgsc:8922064:2014-01-30,sgsc:8922064,sgsc,train
sgsc:8922064:2014-02-13,sgsc:8922064,sgsc,train
sgsc:8922066:2013-11-28,sgsc:8922066,sgsc,test
sgsc:8922066:2013-12-09,sgsc:8922066,sgsc,test
sgsc:8922066:2013-12-10,sgsc:8922066,sgsc,test
sgsc:8922066:2014-01-16,sgsc:8922066,sgsc,test
sgsc:8922066:2014-01-29,sgsc:8922066,sgsc,test
sgsc:8922066:2014-01-30,sgsc:8922066,sgsc,test
sgsc:8922066:2014-02-13,sgsc:8922066,sgsc,test
sgsc:8922076:2013-02-26,sgsc:8922076,sgsc,train
sgsc:8922076:2013-03-22,sgsc:8922076,sgsc,train
sgsc:8922076:2013-11-28,sgsc:8922076,sgsc,train
sgsc:8922076:2013-12-09,sgsc:8922076,sgsc,train
sgsc:8922076:2013-12-10,sgsc:8922076,sgsc,train
sgsc:8922076:2014-01-16,sgsc:8922076,sgsc,train
sgsc:8922076:2014-01-29,sgsc:8922076,sgsc,train
sgsc:8922076:2014-01-30,sgsc:8922076,sgsc,train
sgsc:8922076:2014-02-13,sgsc:8922076,sgsc,train
sgsc:8922086:2013-03-07,sgsc:8922086,sgsc,train
sgsc:8922086:2013-03-13,sgsc:8922086,sgsc,train
sgsc:8922086:2013-03-22,sgsc:8922086,sgsc,train
sgsc:8922086:2013-03-28,sgsc:8922086,sgsc,train
sgsc:8922472:2013-02-08,sgsc:8922472,sgsc,train
sgsc:8922472:2013-03-07,sgsc:8922472,sgsc,train
sgsc:8922472:2013-03-13,sgsc:8922472,sgsc,train
sgsc:8922472:2013-03-22,sgsc:8922472,sgsc,train
sgsc:8922472:2013-03-28,sgsc:8922472,sgsc,train
sgsc:8922472:2013-07-24,sgsc:8922472,sgsc,train
sgsc:8922472:2013-08-02,sgsc:8922472,sgsc,train
sgsc:8922472:2014-02-13,sgsc:8922472,sgsc,train
sgsc:8923946:2013-02-08,sgsc:8923946,sgsc,validation
sgsc:8923946:2013-03-07,sgsc:8923946,sgsc,validation
sgsc:8923946:2013-03-13,sgsc:8923946,sgsc,validation
sgsc:8923946:2013-03-22,sgsc:8923946,sgsc,validation
sgsc:8923946:2013-03-28,sgsc:8923946,sgsc,validation
sgsc:8923946:2013-07-24,sgsc:8923946,sgsc,validation
sgsc:8923946:2013-08-02,sgsc:8923946,sgsc,validation
sgsc:8923946:2014-02-13,sgsc:8923946,sgsc,validation
sgsc:8923950:2013-02-08,sgsc:8923950,sgsc,train
sgsc:8923950:2013-03-07,sgsc:8923950,sgsc,train
sgsc:8923950:2013-03-13,sgsc:8923950,sgsc,train
sgsc:8923950:2013-03-22,sgsc:8923950,sgsc,train
sgsc:8923950:2013-03-28,sgsc:8923950,sgsc,train
sgsc:8923950:2013-07-24,sgsc:8923950,sgsc,train
sgsc:8923950:2013-08-02,sgsc:8923950,sgsc,train
sgsc:8934292:2013-11-28,sgsc:8934292,sgsc,train
sgsc:8934292:2013-12-09,sgsc:8934292,sgsc,train
sgsc:8934292:2013-12-10,sgsc:8934292,sgsc,train
sgsc:8934292:2014-01-16,sgsc:8934292,sgsc,train
sgsc:8934292:2014-01-29,sgsc:8934292,sgsc,train
sgsc:8934292:2014-01-30,sgsc:8934292,sgsc,train
sgsc:8934292:2014-02-13,sgsc:8934292,sgsc,train
sgsc:8952284:2013-02-26,sgsc:8952284,sgsc,validation
sgsc:8952284:2013-03-22,sgsc:8952284,sgsc,validation
sgsc:8952284:2013-11-28,sgsc:8952284,sgsc,validation
sgsc:8952284:2013-12-09,sgsc:8952284,sgsc,validation
sgsc:8952284:2013-12-10,sgsc:8952284,sgsc,validation
sgsc:8952284:2014-01-16,sgsc:8952284,sgsc,validation
sgsc:8952284:2014-01-29,sgsc:8952284,sgsc,validation
sgsc:8952284:2014-01-30,sgsc:8952284,sgsc,validation
sgsc:8952284:2014-02-13,sgsc:8952284,sgsc,validation
sgsc:8952302:2013-02-26,sgsc:8952302,sgsc,train
sgsc:8952302:2013-03-22,sgsc:8952302,sgsc,train
sgsc:8952302:2013-11-28,sgsc:8952302,sgsc,train
sgsc:8952302:2013-12-09,sgsc:8952302,sgsc,train
sgsc:8952302:2013-12-10,sgsc:8952302,sgsc,train
sgsc:8952302:2014-01-16,sgsc:8952302,sgsc,train
sgsc:8952302:2014-01-29,sgsc:8952302,sgsc,train
sgsc:8952302:2014-01-30,sgsc:8952302,sgsc,train
sgsc:8952302:2014-02-13,sgsc:8952302,sgsc,train
sgsc:8952364:2013-02-08,sgsc:8952364,sgsc,validation
sgsc:8952364:2013-03-07,sgsc:8952364,sgsc,validation
sgsc:8952364:2013-03-13,sgsc:8952364,sgsc,validation
sgsc:8952364:2013-03-22,sgsc:8952364,sgsc,validation
sgsc:8952364:2013-03-28,sgsc:8952364,sgsc,validation
sgsc:8952364:2013-07-24,sgsc:8952364,sgsc,validation
sgsc:8952364:2013-08-02,sgsc:8952364,sgsc,validation
sgsc:8952364:2013-08-08,sgsc:8952364,sgsc,validation
sgsc:8952364:2013-08-22,sgsc:8952364,sgsc,validation
sgsc:8952364:2013-12-04,sgsc:8952364,sgsc,validation
sgsc:8952364:2014-01-16,sgsc:8952364,sgsc,validation
sgsc:8952364:2014-01-31,sgsc:8952364,sgsc,validation
sgsc:8952364:2014-02-13,sgsc:8952364,sgsc,validation
sgsc:8952384:2013-02-08,sgsc:8952384,sgsc,test
sgsc:8952384:2013-03-07,sgsc:8952384,sgsc,test
sgsc:8952384:2013-03-13,sgsc:8952384,sgsc,test
sgsc:8952384:2013-03-22,sgsc:8952384,sgsc,test
sgsc:8952384:2013-03-28,sgsc:8952384,sgsc,test
sgsc:8952384:2013-07-24,sgsc:8952384,sgsc,test
sgsc:8952384:2013-08-02,sgsc:8952384,sgsc,test
sgsc:8952384:2013-08-08,sgsc:8952384,sgsc,test
sgsc:8952384:2013-08-22,sgsc:8952384,sgsc,test
sgsc:8952384:2013-12-04,sgsc:8952384,sgsc,test
sgsc:8952384:2014-01-16,sgsc:8952384,sgsc,test
sgsc:8952384:2014-01-31,sgsc:8952384,sgsc,test
sgsc:8952384:2014-02-13,sgsc:8952384,sgsc,test
sgsc:8952790:2013-02-08,sgsc:8952790,sgsc,train
sgsc:8952790:2013-03-07,sgsc:8952790,sgsc,train
sgsc:8952790:2013-03-13,sgsc:8952790,sgsc,train
sgsc:8952790:2013-03-22,sgsc:8952790,sgsc,train
sgsc:8952790:2013-03-28,sgsc:8952790,sgsc,train
sgsc:8952790:2013-07-24,sgsc:8952790,sgsc,train
sgsc:8952790:2013-08-02,sgsc:8952790,sgsc,train
sgsc:8952790:2013-08-08,sgsc:8952790,sgsc,train
sgsc:8952790:2013-08-22,sgsc:8952790,sgsc,train
sgsc:8952790:2013-12-04,sgsc:8952790,sgsc,train
sgsc:8952790:2014-01-16,sgsc:8952790,sgsc,train
sgsc:8952790:2014-01-31,sgsc:8952790,sgsc,train
sgsc:8952790:2014-02-13,sgsc:8952790,sgsc,train
sgsc:8952808:2013-03-22,sgsc:8952808,sgsc,train
sgsc:8952808:2013-11-28,sgsc:8952808,sgsc,train
sgsc:8952808:2013-12-09,sgsc:8952808,sgsc,train
sgsc:8952808:2013-12-10,sgsc:8952808,sgsc,train
sgsc:8952808:2014-01-16,sgsc:8952808,sgsc,train
sgsc:8952808:2014-01-29,sgsc:8952808,sgsc,train
sgsc:8952808:2014-01-30,sgsc:8952808,sgsc,train
sgsc:8952808:2014-02-13,sgsc:8952808,sgsc,train
sgsc:8952816:2013-03-07,sgsc:8952816,sgsc,validation
sgsc:8952816:2013-03-13,sgsc:8952816,sgsc,validation
sgsc:8952816:2013-03-22,sgsc:8952816,sgsc,validation
sgsc:8952816:2013-07-24,sgsc:8952816,sgsc,validation
sgsc:8952816:2013-08-02,sgsc:8952816,sgsc,validation
sgsc:8952830:2013-02-08,sgsc:8952830,sgsc,test
sgsc:8952830:2013-03-07,sgsc:8952830,sgsc,test
sgsc:8952830:2013-03-13,sgsc:8952830,sgsc,test
sgsc:8952830:2013-03-22,sgsc:8952830,sgsc,test
sgsc:8952830:2013-03-28,sgsc:8952830,sgsc,test
sgsc:8952830:2013-07-24,sgsc:8952830,sgsc,test
sgsc:8952830:2013-08-02,sgsc:8952830,sgsc,test
sgsc:8952830:2013-08-08,sgsc:8952830,sgsc,test
sgsc:8952830:2013-08-22,sgsc:8952830,sgsc,test
sgsc:8952830:2013-12-04,sgsc:8952830,sgsc,test
sgsc:8952830:2014-01-16,sgsc:8952830,sgsc,test
sgsc:8952830:2014-01-31,sgsc:8952830,sgsc,test
sgsc:8952830:2014-02-13,sgsc:8952830,sgsc,test
sgsc:8952880:2013-02-08,sgsc:8952880,sgsc,train
sgsc:8952880:2013-03-07,sgsc:8952880,sgsc,train
sgsc:8952880:2013-03-13,sgsc:8952880,sgsc,train
sgsc:8952880:2013-03-22,sgsc:8952880,sgsc,train
sgsc:8952880:2013-03-28,sgsc:8952880,sgsc,train
sgsc:8952904:2013-02-08,sgsc:8952904,sgsc,train
sgsc:8952904:2013-03-07,sgsc:8952904,sgsc,train
sgsc:8952904:2013-03-13,sgsc:8952904,sgsc,train
sgsc:8952904:2013-03-22,sgsc:8952904,sgsc,train
sgsc:8952904:2013-03-28,sgsc:8952904,sgsc,train
sgsc:8952904:2013-07-24,sgsc:8952904,sgsc,train
sgsc:8952904:2013-08-02,sgsc:8952904,sgsc,train
sgsc:8952904:2014-02-13,sgsc:8952904,sgsc,train
sgsc:8952920:2013-02-26,sgsc:8952920,sgsc,validation
sgsc:8952920:2013-03-22,sgsc:8952920,sgsc,validation
sgsc:8952920:2013-11-28,sgsc:8952920,sgsc,validation
sgsc:8952920:2013-12-09,sgsc:8952920,sgsc,validation
sgsc:8952920:2013-12-10,sgsc:8952920,sgsc,validation
sgsc:8952920:2014-01-16,sgsc:8952920,sgsc,validation
sgsc:8952920:2014-01-29,sgsc:8952920,sgsc,validation
sgsc:8952920:2014-01-30,sgsc:8952920,sgsc,validation
sgsc:8952920:2014-02-13,sgsc:8952920,sgsc,validation
sgsc:8952926:2013-02-26,sgsc:8952926,sgsc,validation
sgsc:8952926:2013-03-22,sgsc:8952926,sgsc,validation
sgsc:8952926:2013-11-28,sgsc:8952926,sgsc,validation
sgsc:8952926:2013-12-09,sgsc:8952926,sgsc,validation
sgsc:8952926:2013-12-10,sgsc:8952926,sgsc,validation
sgsc:8952926:2014-01-16,sgsc:8952926,sgsc,validation
sgsc:8952926:2014-01-29,sgsc:8952926,sgsc,validation
sgsc:8952926:2014-01-30,sgsc:8952926,sgsc,validation
sgsc:8952926:2014-02-13,sgsc:8952926,sgsc,validation
sgsc:8954988:2013-11-28,sgsc:8954988,sgsc,validation
sgsc:8954988:2013-12-09,sgsc:8954988,sgsc,validation
sgsc:8954988:2013-12-10,sgsc:8954988,sgsc,validation
sgsc:8954988:2014-01-16,sgsc:8954988,sgsc,validation
sgsc:8954988:2014-01-29,sgsc:8954988,sgsc,validation
sgsc:8954988:2014-01-30,sgsc:8954988,sgsc,validation
sgsc:8954988:2014-02-13,sgsc:8954988,sgsc,validation
sgsc:8955520:2013-02-08,sgsc:8955520,sgsc,train
sgsc:8955520:2013-03-07,sgsc:8955520,sgsc,train
sgsc:8955520:2013-03-13,sgsc:8955520,sgsc,train
sgsc:8955520:2013-03-22,sgsc:8955520,sgsc,train
sgsc:8955520:2013-03-28,sgsc:8955520,sgsc,train
sgsc:8955520:2013-07-24,sgsc:8955520,sgsc,train
sgsc:8955520:2013-08-02,sgsc:8955520,sgsc,train
sgsc:8955520:2014-02-13,sgsc:8955520,sgsc,train
sgsc:8956810:2013-02-08,sgsc:8956810,sgsc,train
sgsc:8956810:2013-03-07,sgsc:8956810,sgsc,train
sgsc:8956810:2013-03-13,sgsc:8956810,sgsc,train
sgsc:8956810:2013-03-22,sgsc:8956810,sgsc,train
sgsc:8956810:2013-03-28,sgsc:8956810,sgsc,train
sgsc:8956810:2013-07-24,sgsc:8956810,sgsc,train
sgsc:8956810:2013-08-02,sgsc:8956810,sgsc,train
sgsc:8956810:2014-02-13,sgsc:8956810,sgsc,train
sgsc:8957062:2013-03-22,sgsc:8957062,sgsc,test
sgsc:8963210:2013-03-07,sgsc:8963210,sgsc,test
sgsc:8963210:2013-03-13,sgsc:8963210,sgsc,test
sgsc:8963210:2013-03-22,sgsc:8963210,sgsc,test
sgsc:8963210:2013-03-28,sgsc:8963210,sgsc,test
sgsc:8963210:2013-08-02,sgsc:8963210,sgsc,test
sgsc:8963230:2013-03-07,sgsc:8963230,sgsc,validation
sgsc:8963230:2013-03-13,sgsc:8963230,sgsc,validation
sgsc:8963230:2013-03-22,sgsc:8963230,sgsc,validation
sgsc:8963230:2013-03-28,sgsc:8963230,sgsc,validation
sgsc:8963230:2013-07-24,sgsc:8963230,sgsc,validation
sgsc:8963230:2013-08-02,sgsc:8963230,sgsc,validation
sgsc:8963230:2014-02-13,sgsc:8963230,sgsc,validation
sgsc:8990422:2013-02-26,sgsc:8990422,sgsc,test
sgsc:8990422:2013-03-22,sgsc:8990422,sgsc,test
sgsc:8990422:2013-11-28,sgsc:8990422,sgsc,test
sgsc:8990422:2013-12-09,sgsc:8990422,sgsc,test
sgsc:8990422:2013-12-10,sgsc:8990422,sgsc,test
sgsc:8990422:2014-01-16,sgsc:8990422,sgsc,test
sgsc:8990422:2014-01-29,sgsc:8990422,sgsc,test
sgsc:8990422:2014-01-30,sgsc:8990422,sgsc,test
sgsc:8990422:2014-02-13,sgsc:8990422,sgsc,test
sgsc:8990424:2013-02-26,sgsc:8990424,sgsc,train
sgsc:8990424:2013-03-22,sgsc:8990424,sgsc,train
sgsc:8990424:2013-11-28,sgsc:8990424,sgsc,train
sgsc:8990424:2013-12-09,sgsc:8990424,sgsc,train
sgsc:8990424:2013-12-10,sgsc:8990424,sgsc,train
sgsc:8990424:2014-01-16,sgsc:8990424,sgsc,train
sgsc:8990424:2014-01-29,sgsc:8990424,sgsc,train
sgsc:8990424:2014-01-30,sgsc:8990424,sgsc,train
sgsc:8990424:2014-02-13,sgsc:8990424,sgsc,train
sgsc:8990492:2013-03-07,sgsc:8990492,sgsc,train
sgsc:8990492:2013-03-13,sgsc:8990492,sgsc,train
sgsc:8990492:2013-03-22,sgsc:8990492,sgsc,train
sgsc:8990492:2013-03-28,sgsc:8990492,sgsc,train
sgsc:8990492:2013-07-24,sgsc:8990492,sgsc,train
sgsc:8990492:2013-08-02,sgsc:8990492,sgsc,train
sgsc:8990492:2013-08-08,sgsc:8990492,sgsc,train
sgsc:8990492:2013-08-22,sgsc:8990492,sgsc,train
sgsc:8990492:2013-12-04,sgsc:8990492,sgsc,train
sgsc:8990492:2014-01-16,sgsc:8990492,sgsc,train
sgsc:8990492:2014-01-31,sgsc:8990492,sgsc,train
sgsc:8990492:2014-02-13,sgsc:8990492,sgsc,train
sgsc:8995244:2013-11-28,sgsc:8995244,sgsc,test
sgsc:8995244:2013-12-09,sgsc:8995244,sgsc,test
sgsc:8995244:2013-12-10,sgsc:8995244,sgsc,test
sgsc:8995244:2014-01-16,sgsc:8995244,sgsc,test
sgsc:8995244:2014-01-29,sgsc:8995244,sgsc,test
sgsc:8995244:2014-01-30,sgsc:8995244,sgsc,test
sgsc:8995244:2014-02-13,sgsc:8995244,sgsc,test
sgsc:9005738:2013-03-07,sgsc:9005738,sgsc,train
sgsc:9005738:2013-03-13,sgsc:9005738,sgsc,train
sgsc:9005738:2013-03-22,sgsc:9005738,sgsc,train
sgsc:9005738:2013-03-28,sgsc:9005738,sgsc,train
sgsc:9005738:2013-07-24,sgsc:9005738,sgsc,train
sgsc:9005738:2013-08-02,sgsc:9005738,sgsc,train
sgsc:9005738:2014-02-13,sgsc:9005738,sgsc,train
sgsc:9005754:2013-03-07,sgsc:9005754,sgsc,train
sgsc:9005754:2013-03-13,sgsc:9005754,sgsc,train
sgsc:9005754:2013-03-22,sgsc:9005754,sgsc,train
sgsc:9005754:2013-03-28,sgsc:9005754,sgsc,train
sgsc:9005754:2013-07-24,sgsc:9005754,sgsc,train
sgsc:9005754:2013-08-02,sgsc:9005754,sgsc,train
sgsc:9005754:2014-02-13,sgsc:9005754,sgsc,train
sgsc:9005866:2013-03-13,sgsc:9005866,sgsc,validation
sgsc:9005866:2013-03-22,sgsc:9005866,sgsc,validation
sgsc:9005866:2013-03-28,sgsc:9005866,sgsc,validation
sgsc:9005866:2013-07-24,sgsc:9005866,sgsc,validation
sgsc:9005866:2013-08-02,sgsc:9005866,sgsc,validation
sgsc:9005886:2013-02-08,sgsc:9005886,sgsc,train
sgsc:9005886:2013-03-07,sgsc:9005886,sgsc,train
sgsc:9005886:2013-03-13,sgsc:9005886,sgsc,train
sgsc:9005886:2013-03-22,sgsc:9005886,sgsc,train
sgsc:9005886:2013-03-28,sgsc:9005886,sgsc,train
sgsc:9005886:2013-07-24,sgsc:9005886,sgsc,train
sgsc:9005886:2013-08-02,sgsc:9005886,sgsc,train
sgsc:9005886:2014-02-13,sgsc:9005886,sgsc,train
sgsc:9005910:2013-02-08,sgsc:9005910,sgsc,train
sgsc:9005910:2013-03-07,sgsc:9005910,sgsc,train
sgsc:9005910:2013-03-13,sgsc:9005910,sgsc,train
sgsc:9005910:2013-03-22,sgsc:9005910,sgsc,train
